USB-to-CAN V2 compact  CAN-1,"1,336",00:27.1,      ,0,8,81 00,/``.....
USB-to-CAN V2 compact  CAN-1,"1,337",00:27.1,      ,0,8,82 05,```.....
USB-to-CAN V2 compact  CAN-1,"1,338",00:27.2,      ,0,8,8006,/``.....
USB-to-CAN V2 compact  CAN-1,"1,339",00:27.2,      ,0,8,81 06,```.....
USB-to-CAN V2 compact  CAN-1,"1,340",00:27.2,      ,0,8,01 0A,/``.....
USB-to-CAN V2 compact  CAN-1,"1,341",00:27.2,      ,0,8,208,```.....
USB-to-CAN V2 compact  CAN-1,"1,342",00:27.2,      ,81,2,0075 02 1020,/ 
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,82,2,0073 03 1245,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,83,2,01ff 05 1234,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,84,6,8085 02 25,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,701,2,455,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,702,2,66,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,605,6,23 0821 01 123456789,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,607,2,40 712002,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,608,2,2f 7520 04 48785,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,601,6,2b 8320 00 657896,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,181,2,10203040,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,181,2,1020,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,181,0,0,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,183,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,183,2,0,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,183,6,1,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,188,2,11 1 ,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,183,2,22 22 3,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,282,6,1048 63 58,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
USB-to-CAN V2 compact  CAN-1,"1,343",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,344",00:27.2,      ,,2,,/.
USB-to-CAN V2 compact  CAN-1,"1,345",00:27.2,      ,,6,,3.....
